year,company_name,product_name,value
2000,Company_100,Cycle,97.65353697
2001,Company_1,Earphones,70.06543651
2001,Company_2,Softwares,3.860924463
2001,Company_3,Other,63.54701093
2001,Company_4,Bikes,21.80099398
2001,Company_5,Bikes,16.46532795
2001,Company_6,Softwares,6.163281469
2001,Company_7,TV,32.47672032
2001,Company_8,TV,20.767708
2001,Company_9,Softwares,21.23489038
2001,Company_10,Softwares,3.677184863
2001,Company_11,Shoes,53.22227611
2001,Company_12,Shoes,56.9172027
2001,Company_13,TV,12.08261771
2001,Company_14,Other,77.42849431
2001,Company_15,Mobile,68.2499591
2001,Company_16,Other,79.39793555
2001,Company_17,Clothes,36.17782321
2001,Company_18,Softwares,86.53746831
2001,Company_19,Bikes,25.84578465
2001,Company_20,Other,50.0751178
2001,Company_21,Other,96.14489883
2001,Company_22,Shoes,30.4101619
2001,Company_23,Earphones,61.78426322
2001,Company_24,TV,74.13897695
2001,Company_25,Earphones,79.06466037
2001,Company_26,Earphones,14.13624717
2001,Company_27,Earphones,65.13011583
2001,Company_28,Cycle,25.98512304
2001,Company_29,Softwares,52.00095032
2001,Company_30,Earphones,24.23194111
2001,Company_31,TV,91.88189137
2001,Company_32,Laptops,6.760326894
2001,Company_33,Mobile,4.320156684
2001,Company_34,TV,17.10243447
2001,Company_35,Cycle,73.57006763
2001,Company_36,Earphones,79.34873625
2001,Company_37,TV,4.336932599
2001,Company_38,Clothes,53.34750511
2001,Company_39,Laptops,96.53075836
2001,Company_40,Other,41.26038093
2001,Company_41,Softwares,15.94070398
2001,Company_42,Other,76.9561552
2001,Company_43,Bikes,2.756897543
2001,Company_44,Shoes,81.52384235
2001,Company_45,Mobile,84.05736828
2001,Company_46,Earphones,2.267130648
2001,Company_47,Cycle,46.47748047
2001,Company_48,Shoes,28.79997691
2001,Company_49,Cycle,44.80855431
2001,Company_50,Softwares,86.63705399
2001,Company_51,Mobile,13.84452826
2001,Company_52,Softwares,92.59756333
2001,Company_53,Earphones,5.39877529
2001,Company_54,Shoes,99.6904579
2001,Company_55,Bikes,55.54237736
2001,Company_56,Cycle,52.90478856
2001,Company_57,Mobile,3.279699785
2001,Company_58,TV,29.69893694
2001,Company_59,Mobile,95.56360166
2001,Company_60,Shoes,12.00679167
2001,Company_61,TV,61.35161347
2001,Company_62,Laptops,95.18238321
2001,Company_63,TV,10.71429653
2001,Company_64,Cycle,11.24669438
2001,Company_65,TV,19.79465048
2001,Company_66,Laptops,27.78928615
2001,Company_67,Cycle,86.42565303
2001,Company_68,Earphones,90.88358005
2001,Company_69,Cycle,1.272023313
2001,Company_70,Other,42.059834
2001,Company_71,TV,52.65109878
2001,Company_72,Bikes,73.49406114
2001,Company_73,TV,85.86121269
2001,Company_74,Shoes,7.376701352
2001,Company_75,Clothes,80.25951737
2001,Company_76,Softwares,84.17551455
2001,Company_77,TV,64.77293784
2001,Company_78,Laptops,97.48460604
2001,Company_79,Mobile,20.27209353
2001,Company_80,Other,45.39659347
2001,Company_81,Shoes,40.34441477
2001,Company_82,Softwares,96.94423471
2001,Company_83,Clothes,77.41210677
2001,Company_84,Bikes,82.24068725
2001,Company_85,Shoes,7.390525244
2001,Company_86,Clothes,83.47755684
2001,Company_87,Other,33.04818616
2001,Company_88,Other,69.45567333
2001,Company_89,Other,27.00437108
2001,Company_90,TV,28.76434154
2001,Company_91,Mobile,82.47469511
2001,Company_92,Laptops,19.08243449
2001,Company_93,Other,58.17592442
2001,Company_94,Bikes,98.23630057
2001,Company_95,Shoes,27.52432729
2001,Company_96,Laptops,13.22849246
2001,Company_97,Earphones,15.52881468
2001,Company_98,Clothes,27.47209703
2001,Company_99,Laptops,39.84067202
2001,Company_100,TV,17.95213844
2002,Company_1,Cycle,53.51481195
2002,Company_2,Bikes,95.43005331
2002,Company_3,Laptops,1.4363404
2002,Company_4,Shoes,70.87303153
2002,Company_5,Laptops,93.15747755
2002,Company_6,Clothes,71.64831484
2002,Company_7,Cycle,21.13858234
2002,Company_8,Shoes,75.55756507
2002,Company_9,Shoes,29.3870224
2002,Company_10,Clothes,70.67313104
2002,Company_11,Cycle,87.61328562
2002,Company_12,TV,44.96322726
2002,Company_13,Mobile,4.021905695
2002,Company_14,Laptops,63.41379752
2002,Company_15,Shoes,42.69829452
2002,Company_16,Clothes,76.46774966
2002,Company_17,Shoes,21.59944153
2002,Company_18,Clothes,83.35878156
2002,Company_19,Softwares,29.57864682
2002,Company_20,Mobile,33.61047902
2002,Company_21,Mobile,30.88178023
2002,Company_22,Earphones,74.65943677
2002,Company_23,Mobile,42.99593516
2002,Company_24,Cycle,40.96402692
2002,Company_25,Earphones,33.1865745
2002,Company_26,TV,26.95691238
2002,Company_27,Laptops,30.43185234
2002,Company_28,Other,62.04372376
2002,Company_29,Other,46.73930842
2002,Company_30,Bikes,23.72658747
2002,Company_31,Mobile,26.79895489
2002,Company_32,Bikes,34.35760637
2002,Company_33,Shoes,12.84087392
2002,Company_34,Bikes,54.25026131
2002,Company_35,Cycle,35.73378914
2002,Company_36,Cycle,58.03995699
2002,Company_37,Clothes,27.19403306
2002,Company_38,TV,23.80847473
2002,Company_39,Mobile,98.58857955
2002,Company_40,Cycle,53.31371798
2002,Company_41,Bikes,32.57154665
2002,Company_42,Cycle,18.34196221
2002,Company_43,Softwares,41.32459903
2002,Company_44,TV,40.48796843
2002,Company_45,TV,5.990729178
2002,Company_46,Mobile,3.514567752
2002,Company_47,Earphones,7.60697016
2002,Company_48,Softwares,37.44349078
2002,Company_49,Cycle,87.16933664
2002,Company_50,Softwares,93.3416855
2002,Company_51,Mobile,40.89951048
2002,Company_52,Bikes,29.45387111
2002,Company_53,Cycle,54.94937464
2002,Company_54,Laptops,64.12281952
2002,Company_55,Shoes,28.08074605
2002,Company_56,Clothes,98.22506394
2002,Company_57,Softwares,18.58763175
2002,Company_58,Bikes,77.12382956
2002,Company_59,Other,26.46586132
2002,Company_60,Softwares,56.97450009
2002,Company_61,Shoes,8.412455499
2002,Company_62,Shoes,51.41182026
2002,Company_63,Laptops,83.60916781
2002,Company_64,Softwares,73.41010898
2002,Company_65,Laptops,36.14355255
2002,Company_66,Softwares,57.60775996
2002,Company_67,Cycle,59.66297334
2002,Company_68,Earphones,50.02315296
2002,Company_69,Clothes,72.50968347
2002,Company_70,Clothes,8.149234092
2002,Company_71,Cycle,20.59829769
2002,Company_72,Cycle,62.38824133
2002,Company_73,Mobile,69.28019324
2002,Company_74,Shoes,23.6919618
2002,Company_75,Clothes,8.500160072
2002,Company_76,Bikes,62.4289542
2002,Company_77,Softwares,41.4017169
2002,Company_78,Shoes,34.59752496
2002,Company_79,Laptops,31.73526537
2002,Company_80,Earphones,42.07383096
2002,Company_81,Softwares,17.92490467
2002,Company_82,Softwares,57.61398852
2002,Company_83,Shoes,26.07144999
2002,Company_84,TV,86.11983049
2002,Company_85,Mobile,93.82611342
2002,Company_86,Softwares,77.87588741
2002,Company_87,Bikes,55.537292
2002,Company_88,Shoes,12.96661264
2002,Company_89,Bikes,49.6666258
2002,Company_90,Softwares,82.20238597
2002,Company_91,TV,15.7874636
2002,Company_92,Shoes,69.01355223
2002,Company_93,Laptops,87.44630682
2002,Company_94,Earphones,94.28479996
2002,Company_95,Shoes,60.45471125
2002,Company_96,Earphones,30.62349684
2002,Company_97,Bikes,84.1043147
2002,Company_98,Earphones,59.88583075
2002,Company_99,Earphones,71.64202207
2002,Company_100,Cycle,51.18983656
2003,Company_1,Laptops,74.78262407
2003,Company_2,Clothes,64.608031
2003,Company_3,Other,34.73773356
2003,Company_4,Mobile,73.83866319
2003,Company_5,Softwares,44.57881399
2003,Company_6,Laptops,86.06447331
2003,Company_7,TV,64.09510122
2003,Company_8,Cycle,3.365367693
2003,Company_9,Other,50.98975164
2003,Company_10,Shoes,71.6259454
2003,Company_11,Mobile,46.76958123
2003,Company_12,Shoes,28.02230964
2003,Company_13,Clothes,4.819432268
2003,Company_14,Laptops,79.35598699
2003,Company_15,Bikes,75.93886831
2003,Company_16,Shoes,22.76432978
2003,Company_17,Cycle,52.01501244
2003,Company_18,Shoes,24.12117824
2003,Company_19,Shoes,61.31054019
2003,Company_20,Shoes,90.71842961
2003,Company_21,Clothes,16.70840106
2003,Company_22,Mobile,43.5072335
2003,Company_23,Cycle,92.89337994
2003,Company_24,Softwares,8.125380123
2003,Company_25,TV,92.49528003
2003,Company_26,TV,42.95418755
2003,Company_27,Cycle,70.66098084
2003,Company_28,Bikes,90.03654924
2003,Company_29,TV,84.81146977
2003,Company_30,Other,57.30781426
2003,Company_31,Bikes,34.34811292
2003,Company_32,Clothes,64.2468046
2003,Company_33,Earphones,41.1072517
2003,Company_34,TV,83.67339475
2003,Company_35,Clothes,73.90820597
2003,Company_36,Cycle,53.8165536
2003,Company_37,Earphones,10.93038574
2003,Company_38,Clothes,33.22626981
2003,Company_39,Laptops,85.49942718
2003,Company_40,Softwares,90.45219329
2003,Company_41,Mobile,26.07983204
2003,Company_42,Other,72.4753877
2003,Company_43,TV,75.54422991
2003,Company_44,Earphones,96.61154719
2003,Company_45,Mobile,76.18283805
2003,Company_46,Softwares,22.09594401
2003,Company_47,Cycle,12.09450635
2003,Company_48,TV,99.89375326
2003,Company_49,Bikes,87.91659323
2003,Company_50,Shoes,61.93021675
2003,Company_51,Bikes,80.07079401
2003,Company_52,Softwares,78.72049744
2003,Company_53,Clothes,86.68853681
2003,Company_54,Clothes,11.10766069
2003,Company_55,Laptops,13.31101798
2003,Company_56,Other,93.97456128
2003,Company_57,Clothes,21.3994014
2003,Company_58,TV,21.16385981
2003,Company_59,Earphones,51.32290401
2003,Company_60,Laptops,13.89144636
2003,Company_61,TV,89.87556907
2003,Company_62,Clothes,74.47493726
2003,Company_63,Bikes,52.55967933
2003,Company_64,Shoes,84.35696608
2003,Company_65,Shoes,44.45301778
2003,Company_66,Softwares,19.57711735
2003,Company_67,Bikes,42.8168432
2003,Company_68,Cycle,10.15836656
2003,Company_69,Mobile,84.66223116
2003,Company_70,Earphones,65.91895953
2003,Company_71,Other,69.28081065
2003,Company_72,Shoes,83.85204838
2003,Company_73,Clothes,65.7101729
2003,Company_74,Softwares,48.09988037
2003,Company_75,Other,17.32378931
2003,Company_76,Cycle,73.74737294
2003,Company_77,Other,35.15862354
2003,Company_78,Bikes,19.86753633
2003,Company_79,Other,32.75552761
2003,Company_80,Cycle,7.731330164
2003,Company_81,Mobile,21.12458069
2003,Company_82,Earphones,29.79507633
2003,Company_83,Other,22.24502642
2003,Company_84,TV,31.02964531
2003,Company_85,Laptops,15.36644565
2003,Company_86,Earphones,25.93014719
2003,Company_87,Mobile,57.16533777
2003,Company_88,Bikes,62.65626556
2003,Company_89,Softwares,24.96395543
2003,Company_90,Bikes,40.09853163
2003,Company_91,Shoes,85.17737391
2003,Company_92,Shoes,81.74537433
2003,Company_93,TV,16.68177009
2003,Company_94,Mobile,69.34330045
2003,Company_95,Laptops,17.42581515
2003,Company_96,Earphones,28.24797603
2003,Company_97,Bikes,77.53640264
2003,Company_98,Other,62.81289594
2003,Company_99,Softwares,93.69310797
2003,Company_100,Cycle,99.89224049
2004,Company_1,Softwares,20.02843071
2004,Company_2,Other,85.43944905
2004,Company_3,Laptops,61.26421362
2004,Company_4,TV,85.55966877
2004,Company_5,TV,45.72633995
2004,Company_6,Mobile,12.64352051
2004,Company_7,Other,41.66360356
2004,Company_8,Clothes,30.1290288
2004,Company_9,Softwares,51.82421225
2004,Company_10,Shoes,19.74599944
2004,Company_11,Shoes,93.47819167
2004,Company_12,Cycle,24.78386236
2004,Company_13,Earphones,25.98304551
2004,Company_14,Earphones,25.79281166
2004,Company_15,Laptops,14.59654148
2004,Company_16,Softwares,92.65672708
2004,Company_17,Softwares,1.549257476
2004,Company_18,Laptops,37.67850066
2004,Company_19,Cycle,51.45430191
2004,Company_20,Cycle,50.62433941
2004,Company_21,Shoes,20.51896545
2004,Company_22,Softwares,12.31738526
2004,Company_23,Softwares,6.419701912
2004,Company_24,Shoes,16.29275435
2004,Company_25,Shoes,52.74681017
2004,Company_26,Softwares,3.664156346
2004,Company_27,Earphones,10.67695059
2004,Company_28,Cycle,94.5679786
2004,Company_29,Bikes,86.87501774
2004,Company_30,Clothes,63.60968218
2004,Company_31,Clothes,58.76898119
2004,Company_32,Softwares,45.1393903
2004,Company_33,Bikes,42.57166835
2004,Company_34,Cycle,49.93409411
2004,Company_35,Shoes,90.58554266
2004,Company_36,Softwares,92.12063768
2004,Company_37,Shoes,86.51183414
2004,Company_38,Shoes,86.11401287
2004,Company_39,Mobile,94.00970978
2004,Company_40,Bikes,11.59653114
2004,Company_41,Clothes,97.45439267
2004,Company_42,Mobile,78.5412527
2004,Company_43,Softwares,16.90481184
2004,Company_44,Earphones,48.73825081
2004,Company_45,Softwares,15.75424151
2004,Company_46,Earphones,51.41638115
2004,Company_47,Earphones,75.06146232
2004,Company_48,Bikes,12.43707797
2004,Company_49,Clothes,75.85011008
2004,Company_50,Mobile,55.52923866
2004,Company_51,Softwares,35.199015
2004,Company_52,Bikes,15.9417336
2004,Company_53,Shoes,11.46757148
2004,Company_54,Clothes,86.38594207
2004,Company_55,Other,46.57704319
2004,Company_56,TV,84.05264912
2004,Company_57,Laptops,90.2914688
2004,Company_58,Mobile,30.82995355
2004,Company_59,Bikes,47.77574439
2004,Company_60,Other,41.5141506
2004,Company_61,Softwares,54.33642638
2004,Company_62,Clothes,59.37678817
2004,Company_63,Laptops,80.82218319
2004,Company_64,Clothes,56.77942999
2004,Company_65,Softwares,57.6133538
2004,Company_66,Softwares,87.54837586
2004,Company_67,Other,86.16438915
2004,Company_68,Bikes,48.90413138
2004,Company_69,Earphones,39.28118577
2004,Company_70,Other,81.93951015
2004,Company_71,Softwares,8.745494134
2004,Company_72,Earphones,24.63555699
2004,Company_73,Clothes,70.5838329
2004,Company_74,TV,91.15472207
2004,Company_75,Bikes,69.58810512
2004,Company_76,Other,31.27848508
2004,Company_77,Earphones,37.96970586
2004,Company_78,Cycle,83.1055949
2004,Company_79,Bikes,43.77417591
2004,Company_80,Clothes,91.06541703
2004,Company_81,Shoes,92.75365117
2004,Company_82,Softwares,46.24504165
2004,Company_83,Laptops,31.8076845
2004,Company_84,TV,99.5810213
2004,Company_85,Earphones,23.99356807
2004,Company_86,TV,24.38990669
2004,Company_87,Laptops,82.9979358
2004,Company_88,Earphones,13.95602051
2004,Company_89,Clothes,93.05641568
2004,Company_90,TV,94.87622408
2004,Company_91,Mobile,70.92329216
2004,Company_92,Shoes,62.01976723
2004,Company_93,Other,34.45371518
2004,Company_94,TV,62.66000645
2004,Company_95,Other,29.68688375
2004,Company_96,Bikes,6.836655533
2004,Company_97,Clothes,69.7295041
2004,Company_98,Shoes,72.54538959
2004,Company_99,Clothes,91.68567995
2004,Company_100,TV,4.35773411
2005,Company_1,Other,76.07226474
2005,Company_2,Other,30.07290719
2005,Company_3,Softwares,28.1800771
2005,Company_4,Bikes,12.85420154
2005,Company_5,Bikes,22.27426318
2005,Company_6,Laptops,88.24667562
2005,Company_7,Laptops,12.00491086
2005,Company_8,Mobile,78.23609557
2005,Company_9,Clothes,94.02291522
2005,Company_10,Other,22.08086158
2005,Company_11,Mobile,10.77868112
2005,Company_12,Bikes,99.87841763
2005,Company_13,Other,89.57652084
2005,Company_14,TV,75.03248596
2005,Company_15,Softwares,69.54400581
2005,Company_16,Mobile,25.85093279
2005,Company_17,Mobile,99.81445395
2005,Company_18,Bikes,73.76929611
2005,Company_19,Mobile,25.55516363
2005,Company_20,Earphones,20.33214174
2005,Company_21,Softwares,30.43977934
2005,Company_22,Clothes,76.52504547
2005,Company_23,Clothes,24.52725289
2005,Company_24,Earphones,85.41562695
2005,Company_25,Mobile,90.42741567
2005,Company_26,Cycle,43.40589262
2005,Company_27,Shoes,23.37259721
2005,Company_28,Bikes,22.47592926
2005,Company_29,TV,91.81356249
2005,Company_30,Softwares,91.90437331
2005,Company_31,Mobile,32.25489275
2005,Company_32,Laptops,27.30292891
2005,Company_33,Shoes,89.83126361
2005,Company_34,Laptops,82.42429884
2005,Company_35,Laptops,31.4323631
2005,Company_36,Clothes,87.27447488
2005,Company_37,Earphones,24.06754142
2005,Company_38,Earphones,99.03684297
2005,Company_39,Laptops,80.46926089
2005,Company_40,Bikes,20.34623609
2005,Company_41,Clothes,2.918666666
2005,Company_42,Softwares,67.17057052
2005,Company_43,Earphones,96.77680171
2005,Company_44,Laptops,80.95725698
2005,Company_45,Clothes,17.26119519
2005,Company_46,Shoes,26.21378303
2005,Company_47,Other,48.50189612
2005,Company_48,Mobile,85.39437115
2005,Company_49,Earphones,1.514517396
2005,Company_50,Bikes,44.54642008
2005,Company_51,Other,30.87109521
2005,Company_52,Earphones,14.79277564
2005,Company_53,Shoes,2.31580009
2005,Company_54,Cycle,44.25437709
2005,Company_55,Softwares,94.85156883
2005,Company_56,Clothes,31.31302052
2005,Company_57,Softwares,79.93155658
2005,Company_58,Shoes,63.62285442
2005,Company_59,Earphones,82.29042113
2005,Company_60,Shoes,40.38880351
2005,Company_61,Earphones,25.1047733
2005,Company_62,Other,68.9460825
2005,Company_63,Other,42.73074184
2005,Company_64,Softwares,89.41594213
2005,Company_65,Mobile,3.451548645
2005,Company_66,Clothes,29.1483359
2005,Company_67,Softwares,82.04349015
2005,Company_68,Clothes,61.46291181
2005,Company_69,Laptops,57.24946024
2005,Company_70,Laptops,84.53229527
2005,Company_71,Shoes,76.19806326
2005,Company_72,Softwares,72.84371959
2005,Company_73,TV,19.96323972
2005,Company_74,Clothes,12.13059101
2005,Company_75,Clothes,67.81141909
2005,Company_76,Earphones,78.75596655
2005,Company_77,Cycle,84.40868849
2005,Company_78,Laptops,43.27923174
2005,Company_79,Other,91.92862231
2005,Company_80,Other,51.29561632
2005,Company_81,Softwares,5.831728515
2005,Company_82,Bikes,51.02926179
2005,Company_83,TV,39.08901096
2005,Company_84,Clothes,51.53113767
2005,Company_85,Softwares,85.84022096
2005,Company_86,TV,93.64309459
2005,Company_87,Clothes,1.200055433
2005,Company_88,Other,37.25784737
2005,Company_89,Softwares,53.69309829
2005,Company_90,Cycle,27.71502295
2005,Company_91,Cycle,96.2549998
2005,Company_92,Cycle,41.2424045
2005,Company_93,Bikes,64.53272475
2005,Company_94,Laptops,52.16166783
2005,Company_95,Earphones,61.19485321
2005,Company_96,TV,97.44276909
2005,Company_97,Laptops,7.484996687
2005,Company_98,Other,37.74074546
2005,Company_99,TV,40.26874936
2005,Company_100,Other,42.00854312
2006,Company_1,TV,52.18136843
2006,Company_2,Clothes,56.91859429
2006,Company_3,Cycle,2.466398509
2006,Company_4,Bikes,47.47408268
2006,Company_5,Earphones,30.39426612
2006,Company_6,TV,35.24870884
2006,Company_7,Shoes,87.33703569
2006,Company_8,TV,14.07986661
2006,Company_9,Earphones,42.14760578
2006,Company_10,Mobile,2.730918219
2006,Company_11,Shoes,60.98081317
2006,Company_12,Other,98.53678577
2006,Company_13,Earphones,47.90381478
2006,Company_14,Other,59.8041681
2006,Company_15,Earphones,18.39265657
2006,Company_16,TV,54.93455821
2006,Company_17,TV,89.33043213
2006,Company_18,Earphones,71.40202402
2006,Company_19,Softwares,96.15590226
2006,Company_20,Earphones,37.71758596
2006,Company_21,Clothes,24.90802379
2006,Company_22,TV,57.27942609
2006,Company_23,TV,11.00356439
2006,Company_24,Earphones,17.92107944
2006,Company_25,Cycle,37.2655869
2006,Company_26,Clothes,54.08161181
2006,Company_27,Mobile,55.92783007
2006,Company_28,Shoes,99.09910586
2006,Company_29,TV,34.42845121
2006,Company_30,Bikes,93.45601567
2006,Company_31,Softwares,45.27642255
2006,Company_32,Bikes,22.3711633
2006,Company_33,Cycle,21.81128687
2006,Company_34,Bikes,51.51975387
2006,Company_35,Shoes,69.45123884
2006,Company_36,Laptops,82.70083248
2006,Company_37,TV,50.83551065
2006,Company_38,Other,39.1076203
2006,Company_39,Laptops,26.54660995
2006,Company_40,Bikes,34.77990574
2006,Company_41,Earphones,93.71477453
2006,Company_42,Mobile,1.324299202
2006,Company_43,Clothes,71.9488195
2006,Company_44,Bikes,3.253741165
2006,Company_45,Clothes,14.41507474
2006,Company_46,Bikes,24.2157376
2006,Company_47,Laptops,53.15241618
2006,Company_48,Other,12.07162689
2006,Company_49,Mobile,68.00758963
2006,Company_50,Other,16.44505312
2006,Company_51,Softwares,55.33731755
2006,Company_52,Mobile,48.96605317
2006,Company_53,Softwares,8.696191992
2006,Company_54,Clothes,68.85754589
2006,Company_55,Bikes,16.37480964
2006,Company_56,Laptops,83.8003013
2006,Company_57,Cycle,71.88203054
2006,Company_58,Mobile,40.45564156
2006,Company_59,Mobile,66.91260802
2006,Company_60,Cycle,12.91952292
2006,Company_61,Softwares,98.96386125
2006,Company_62,TV,76.53978543
2006,Company_63,Mobile,28.11923138
2006,Company_64,Bikes,58.85695014
2006,Company_65,Shoes,84.52739755
2006,Company_66,Mobile,48.91972892
2006,Company_67,Cycle,19.96887601
2006,Company_68,Laptops,93.32020272
2006,Company_69,Cycle,93.19486025
2006,Company_70,Shoes,61.86753746
2006,Company_71,Bikes,53.63739284
2006,Company_72,Shoes,32.58636624
2006,Company_73,Cycle,62.15204189
2006,Company_74,TV,50.19334108
2006,Company_75,Shoes,14.34837313
2006,Company_76,Cycle,16.00707928
2006,Company_77,Bikes,13.1613297
2006,Company_78,Bikes,54.25675615
2006,Company_79,Earphones,10.08836828
2006,Company_80,Cycle,20.23132255
2006,Company_81,Cycle,52.44369481
2006,Company_82,Softwares,17.27018365
2006,Company_83,Earphones,77.06989617
2006,Company_84,Clothes,27.08380347
2006,Company_85,Bikes,20.86266221
2006,Company_86,TV,37.1232856
2006,Company_87,Shoes,12.23023057
2006,Company_88,Other,28.29075018
2006,Company_89,Laptops,11.63472355
2006,Company_90,Laptops,20.37448993
2006,Company_91,Earphones,35.13148465
2006,Company_92,Bikes,4.416824505
2006,Company_93,Earphones,48.5980969
2006,Company_94,Bikes,1.171932716
2006,Company_95,Bikes,25.88661557
2006,Company_96,Laptops,31.95263523
2006,Company_97,Softwares,89.71559401
2006,Company_98,Mobile,47.66466151
2006,Company_99,Other,30.34807709
2006,Company_100,Laptops,31.03170737
2007,Company_1,TV,80.34913604
2007,Company_2,Other,76.63216137
2007,Company_3,Clothes,43.52403053
2007,Company_4,Cycle,54.08744425
2007,Company_5,Cycle,71.2984874
2007,Company_6,Other,29.38792672
2007,Company_7,Laptops,49.45565471
2007,Company_8,Clothes,40.11519481
2007,Company_9,Cycle,58.32594604
2007,Company_10,TV,92.56710578
2007,Company_11,Other,4.013376708
2007,Company_12,Other,71.94597951
2007,Company_13,Cycle,40.46430323
2007,Company_14,Softwares,61.24028311
2007,Company_15,Shoes,2.909874145
2007,Company_16,Earphones,75.72409789
2007,Company_17,TV,52.17723444
2007,Company_18,Mobile,95.41131731
2007,Company_19,Laptops,48.1772792
2007,Company_20,Laptops,43.57129291
2007,Company_21,Softwares,91.97437024
2007,Company_22,Earphones,79.07962129
2007,Company_23,Clothes,19.14090836
2007,Company_24,Bikes,33.82651974
2007,Company_25,Mobile,10.20415299
2007,Company_26,Laptops,90.79624309
2007,Company_27,Earphones,8.646989025
2007,Company_28,Softwares,54.45802664
2007,Company_29,Mobile,37.01624109
2007,Company_30,Bikes,56.27155424
2007,Company_31,Cycle,15.28470401
2007,Company_32,Mobile,78.56178338
2007,Company_33,Softwares,87.29906053
2007,Company_34,Other,29.62784671
2007,Company_35,Other,94.89472192
2007,Company_36,Mobile,14.31052602
2007,Company_37,Shoes,80.93860412
2007,Company_38,Cycle,11.927983
2007,Company_39,Bikes,23.16878743
2007,Company_40,Other,25.45974086
2007,Company_41,Laptops,53.76772372
2007,Company_42,Softwares,61.11407178
2007,Company_43,Clothes,32.99999146
2007,Company_44,Cycle,81.42735953
2007,Company_45,Laptops,82.96560616
2007,Company_46,Clothes,84.24263669
2007,Company_47,Bikes,44.39168112
2007,Company_48,Shoes,17.09229437
2007,Company_49,Mobile,56.97207716
2007,Company_50,Earphones,16.17267771
2007,Company_51,Laptops,44.87669314
2007,Company_52,TV,33.39297787
